Date,Open,High,Low,Close,Adj Close,Volume,Returns,Log Returns,CumSum,mod_close
2023-09-22T00:00:00.000000000,0.194444440233821,7.000000096013537e-6,7.000000096013537e-6,0.194444440233821,7.000000096013537e-6,0.004315479505574037,0.0,0.0,-0.13353137638354587,3.5000000480067683e-6
2023-09-23T00:00:00.000000000,0.194444440233821,7.999999979801942e-6,7.000000096013537e-6,0.2222222138009753,7.999999979801942e-6,0.008352312522950229,0.14285712429602676,0.13353137638354595,8.326672684688674e-17,3.999999989900971e-6
2023-09-24T00:00:00.000000000,0.2222222138009753,7.999999979801942e-6,7.000000096013537e-6,0.194444440233821,7.000000096013537e-6,0.0057246861079534705,-0.12499998578914524,-0.13353137638354592,-0.13353137638354584,3.5000000480067683e-6
2023-09-25T00:00:00.000000000,0.194444440233821,7.000000096013537e-6,7.000000096013537e-6,0.194444440233821,7.000000096013537e-6,0.004680380333570791,0.0,0.0,-0.13353137638354584,3.5000000480067683e-6
2023-09-26T00:00:00.000000000,0.194444440233821,7.000000096013537e-6,7.000000096013537e-6,0.194444440233821,7.000000096013537e-6,0.00388710263473048,0.0,0.0,-0.13353137638354584,3.5000000480067683e-6
2023-09-27T00:00:00.000000000,0.194444440233821,7.000000096013537e-6,7.000000096013537e-6,0.194444440233821,7.000000096013537e-6,0.004983973008511175,0.0,0.0,-0.13353137638354584,3.5000000480067683e-6
2023-09-28T00:00:00.000000000,0.194444440233821,7.000000096013537e-6,7.000000096013537e-6,0.194444440233821,7.000000096013537e-6,0.004425450880627117,0.0,0.0,-0.13353137638354584,3.5000000480067683e-6
2023-09-29T00:00:00.000000000,0.194444440233821,7.000000096013537e-6,7.000000096013537e-6,0.194444440233821,7.000000096013537e-6,0.005330224077389677,0.0,0.0,-0.13353137638354584,3.5000000480067683e-6
2023-09-30T00:00:00.000000000,0.194444440233821,7.000000096013537e-6,7.000000096013537e-6,0.194444440233821,7.000000096013537e-6,0.004105420232396317,0.0,0.0,-0.13353137638354584,3.5000000480067683e-6
2023-10-01T00:00:00.000000000,0.194444440233821,7.999999979801942e-6,7.000000096013537e-6,0.2222222138009753,7.999999979801942e-6,0.005521729625738659,0.14285712429602676,0.13353137638354595,1.1102230246251565e-16,3.999999989900971e-6
2023-10-02T00:00:00.000000000,0.2222222138009753,7.999999979801942e-6,7.000000096013537e-6,0.194444440233821,7.000000096013537e-6,0.007698649449230962,-0.12499998578914524,-0.13353137638354592,-0.1335313763835458,3.5000000480067683e-6
2023-10-03T00:00:00.000000000,0.194444440233821,7.000000096013537e-6,7.000000096013537e-6,0.194444440233821,7.000000096013537e-6,0.004737929037665432,0.0,0.0,-0.1335313763835458,3.5000000480067683e-6
2023-10-04T00:00:00.000000000,0.194444440233821,7.000000096013537e-6,7.000000096013537e-6,0.194444440233821,7.000000096013537e-6,0.005268413086795291,0.0,0.0,-0.1335313763835458,3.5000000480067683e-6
2023-10-05T00:00:00.000000000,0.194444440233821,7.000000096013537e-6,7.000000096013537e-6,0.194444440233821,7.000000096013537e-6,0.003915096317919109,0.0,0.0,-0.1335313763835458,3.5000000480067683e-6
2023-10-06T00:00:00.000000000,0.194444440233821,7.000000096013537e-6,7.000000096013537e-6,0.194444440233821,7.000000096013537e-6,0.0039514012755812325,0.0,0.0,-0.1335313763835458,3.5000000480067683e-6
2023-10-07T00:00:00.000000000,0.194444440233821,7.000000096013537e-6,7.000000096013537e-6,0.194444440233821,7.000000096013537e-6,0.0029733577248206916,0.0,0.0,-0.1335313763835458,3.5000000480067683e-6
2023-10-08T00:00:00.000000000,0.194444440233821,7.000000096013537e-6,7.000000096013537e-6,0.194444440233821,7.000000096013537e-6,0.0034274720974594715,0.0,0.0,-0.1335313763835458,3.5000000480067683e-6
2023-10-09T00:00:00.000000000,0.194444440233821,7.000000096013537e-6,7.000000096013537e-6,0.194444440233821,7.000000096013537e-6,0.007181125658314243,0.0,0.0,-0.1335313763835458,3.5000000480067683e-6
2023-10-10T00:00:00.000000000,0.194444440233821,7.000000096013537e-6,7.000000096013537e-6,0.194444440233821,7.000000096013537e-6,0.004196419278019287,0.0,0.0,-0.1335313763835458,3.5000000480067683e-6
2023-10-11T00:00:00.000000000,0.194444440233821,7.000000096013537e-6,7.000000096013537e-6,0.194444440233821,7.000000096013537e-6,0.005053083853929139,0.0,0.0,-0.1335313763835458,3.5000000480067683e-6
2023-10-12T00:00:00.000000000,0.194444440233821,7.000000096013537e-6,7.000000096013537e-6,0.194444440233821,7.000000096013537e-6,0.004597478514603072,0.0,0.0,-0.1335313763835458,3.5000000480067683e-6
2023-10-13T00:00:00.000000000,0.194444440233821,7.000000096013537e-6,7.000000096013537e-6,0.194444440233821,7.000000096013537e-6,0.003992578006544116,0.0,0.0,-0.1335313763835458,3.5000000480067683e-6
2023-10-14T00:00:00.000000000,0.194444440233821,7.000000096013537e-6,7.000000096013537e-6,0.194444440233821,7.000000096013537e-6,0.004797482722928042,0.0,0.0,-0.1335313763835458,3.5000000480067683e-6
2023-10-15T00:00:00.000000000,0.194444440233821,7.000000096013537e-6,7.000000096013537e-6,0.194444440233821,7.000000096013537e-6,0.004281670752588088,0.0,0.0,-0.1335313763835458,3.5000000480067683e-6
2023-10-16T00:00:00.000000000,0.194444440233821,7.000000096013537e-6,7.000000096013537e-6,0.194444440233821,7.000000096013537e-6,0.008198892750167778,0.0,0.0,-0.1335313763835458,3.5000000480067683e-6
2023-10-17T00:00:00.000000000,0.194444440233821,7.000000096013537e-6,7.000000096013537e-6,0.194444440233821,7.000000096013537e-6,0.005455875454185431,0.0,0.0,-0.1335313763835458,3.5000000480067683e-6
2023-10-18T00:00:00.000000000,0.194444440233821,7.000000096013537e-6,7.000000096013537e-6,0.194444440233821,7.000000096013537e-6,0.005044348042957327,0.0,0.0,-0.1335313763835458,3.5000000480067683e-6
2023-10-19T00:00:00.000000000,0.194444440233821,7.000000096013537e-6,7.000000096013537e-6,0.194444440233821,7.000000096013537e-6,0.005560960507179977,0.0,0.0,-0.1335313763835458,3.5000000480067683e-6
2023-10-20T00:00:00.000000000,0.194444440233821,7.000000096013537e-6,7.000000096013537e-6,0.194444440233821,7.000000096013537e-6,0.00619219283066719,0.0,0.0,-0.1335313763835458,3.5000000480067683e-6
2023-10-21T00:00:00.000000000,0.194444440233821,7.000000096013537e-6,7.000000096013537e-6,0.194444440233821,7.000000096013537e-6,0.005647809285493962,0.0,0.0,-0.1335313763835458,3.5000000480067683e-6
2023-10-22T00:00:00.000000000,0.194444440233821,7.000000096013537e-6,7.000000096013537e-6,0.194444440233821,7.000000096013537e-6,0.005279732207666863,0.0,0.0,-0.1335313763835458,3.5000000480067683e-6
2023-10-23T00:00:00.000000000,0.194444440233821,7.000000096013537e-6,7.000000096013537e-6,0.194444440233821,7.000000096013537e-6,0.012653709143203714,0.0,0.0,-0.1335313763835458,3.5000000480067683e-6
2023-10-24T00:00:00.000000000,0.194444440233821,7.999999979801942e-6,7.000000096013537e-6,0.194444440233821,7.000000096013537e-6,0.016421088114536724,0.0,0.0,-0.1335313763835458,3.5000000480067683e-6
2023-10-25T00:00:00.000000000,0.194444440233821,7.999999979801942e-6,7.000000096013537e-6,0.2222222138009753,7.999999979801942e-6,0.015580641407320057,0.14285712429602676,0.13353137638354595,1.3877787807814457e-16,3.999999989900971e-6
2023-10-26T00:00:00.000000000,0.2222222138009753,7.999999979801942e-6,7.999999979801942e-6,0.2222222138009753,7.999999979801942e-6,0.020255974258558428,0.0,0.0,1.3877787807814457e-16,3.999999989900971e-6
2023-10-27T00:00:00.000000000,0.2222222138009753,7.999999979801942e-6,7.999999979801942e-6,0.2222222138009753,7.999999979801942e-6,0.009176739799036833,0.0,0.0,1.3877787807814457e-16,3.999999989900971e-6
2023-10-28T00:00:00.000000000,0.2222222138009753,7.999999979801942e-6,7.999999979801942e-6,0.2222222138009753,7.999999979801942e-6,0.007042060763937603,0.0,0.0,1.3877787807814457e-16,3.999999989900971e-6
2023-10-29T00:00:00.000000000,0.2222222138009753,7.999999979801942e-6,7.999999979801942e-6,0.2222222138009753,7.999999979801942e-6,0.008502129074204218,0.0,0.0,1.3877787807814457e-16,3.999999989900971e-6
2023-10-30T00:00:00.000000000,0.2222222138009753,7.999999979801942e-6,7.999999979801942e-6,0.2222222138009753,7.999999979801942e-6,0.007327878416015794,0.0,0.0,1.3877787807814457e-16,3.999999989900971e-6
2023-10-31T00:00:00.000000000,0.2222222138009753,7.999999979801942e-6,7.999999979801942e-6,0.2222222138009753,7.999999979801942e-6,0.010220646325534492,0.0,0.0,1.3877787807814457e-16,3.999999989900971e-6
2023-11-01T00:00:00.000000000,0.2222222138009753,7.999999979801942e-6,7.999999979801942e-6,0.2222222138009753,7.999999979801942e-6,0.009216188974285788,0.0,0.0,1.3877787807814457e-16,3.999999989900971e-6
2023-11-02T00:00:00.000000000,0.2222222138009753,7.999999979801942e-6,7.999999979801942e-6,0.2222222138009753,7.999999979801942e-6,0.01037017920723239,0.0,0.0,1.3877787807814457e-16,3.999999989900971e-6
2023-11-03T00:00:00.000000000,0.2222222138009753,7.999999979801942e-6,7.999999979801942e-6,0.2222222138009753,7.999999979801942e-6,0.006903582627830518,0.0,0.0,1.3877787807814457e-16,3.999999989900971e-6
2023-11-04T00:00:00.000000000,0.2222222138009753,7.999999979801942e-6,7.999999979801942e-6,0.2222222138009753,7.999999979801942e-6,0.005986955003327714,0.0,0.0,1.3877787807814457e-16,3.999999989900971e-6
2023-11-05T00:00:00.000000000,0.2222222138009753,7.999999979801942e-6,7.999999979801942e-6,0.2222222138009753,7.999999979801942e-6,0.012186837383227369,0.0,0.0,1.3877787807814457e-16,3.999999989900971e-6
2023-11-06T00:00:00.000000000,0.2222222138009753,9.000000318337698e-6,7.999999979801942e-6,0.2222222138009753,7.999999979801942e-6,0.012123253442297158,0.0,0.0,1.3877787807814457e-16,3.999999989900971e-6
2023-11-07T00:00:00.000000000,0.2222222138009753,7.999999979801942e-6,7.999999979801942e-6,0.2222222138009753,7.999999979801942e-6,0.012372266109021132,0.0,0.0,1.3877787807814457e-16,3.999999989900971e-6
2023-11-08T00:00:00.000000000,0.2222222138009753,7.999999979801942e-6,7.999999979801942e-6,0.2222222138009753,7.999999979801942e-6,0.008040537451802644,0.0,0.0,1.3877787807814457e-16,3.999999989900971e-6
2023-11-09T00:00:00.000000000,0.2222222138009753,9.000000318337698e-6,7.999999979801942e-6,0.2222222138009753,7.999999979801942e-6,0.018886634249649932,0.0,0.0,1.3877787807814457e-16,3.999999989900971e-6
2023-11-10T00:00:00.000000000,0.2222222138009753,9.000000318337698e-6,7.999999979801942e-6,0.25,9.000000318337698e-6,0.014014625671124893,0.12500004263256426,0.11778307355199531,0.11778307355199545,4.500000159168849e-6
2023-11-11T00:00:00.000000000,0.25,9.999999747378752e-6,7.999999979801942e-6,0.25,9.000000318337698e-6,0.03471905614680928,0.0,0.0,0.11778307355199545,4.500000159168849e-6
2023-11-12T00:00:00.000000000,0.25,9.000000318337698e-6,9.000000318337698e-6,0.25,9.000000318337698e-6,0.012377932694071723,0.0,0.0,0.11778307355199545,4.500000159168849e-6
2023-11-13T00:00:00.000000000,0.25,9.000000318337698e-6,9.000000318337698e-6,0.25,9.000000318337698e-6,0.013747955807744393,0.0,0.0,0.11778307355199545,4.500000159168849e-6
2023-11-14T00:00:00.000000000,0.25,9.000000318337698e-6,7.999999979801942e-6,0.2222222138009753,7.999999979801942e-6,0.012246265000069607,-0.11111114479609888,-0.11778307355199538,6.938893903907228e-17,3.999999989900971e-6
2023-11-15T00:00:00.000000000,0.2222222138009753,9.000000318337698e-6,7.999999979801942e-6,0.25,9.000000318337698e-6,0.010191677688251913,0.12500004263256426,0.11778307355199531,0.11778307355199538,4.500000159168849e-6
2023-11-16T00:00:00.000000000,0.25,9.000000318337698e-6,7.999999979801942e-6,0.2222222138009753,7.999999979801942e-6,0.017142375125653,-0.11111114479609888,-0.11778307355199538,0.0,3.999999989900971e-6
2023-11-17T00:00:00.000000000,0.2222222138009753,9.000000318337698e-6,7.999999979801942e-6,0.25,9.000000318337698e-6,0.016914741077965804,0.12500004263256426,0.11778307355199531,0.11778307355199531,4.500000159168849e-6
2023-11-18T00:00:00.000000000,0.25,9.000000318337698e-6,7.999999979801942e-6,0.25,9.000000318337698e-6,0.01027064822056951,0.0,0.0,0.11778307355199531,4.500000159168849e-6
2023-11-19T00:00:00.000000000,0.25,9.000000318337698e-6,7.999999979801942e-6,0.25,9.000000318337698e-6,0.007141349729205058,0.0,0.0,0.11778307355199531,4.500000159168849e-6
2023-11-20T00:00:00.000000000,0.25,9.000000318337698e-6,7.999999979801942e-6,0.2222222138009753,7.999999979801942e-6,0.00900330249658227,-0.11111114479609888,-0.11778307355199538,-6.938893903907228e-17,3.999999989900971e-6
2023-11-21T00:00:00.000000000,0.2222222138009753,9.000000318337698e-6,7.999999979801942e-6,0.2222222138009753,7.999999979801942e-6,0.012107377500632182,0.0,0.0,-6.938893903907228e-17,3.999999989900971e-6
2023-11-22T00:00:00.000000000,0.2222222138009753,7.999999979801942e-6,7.999999979801942e-6,0.2222222138009753,7.999999979801942e-6,0.008828653276360995,0.0,0.0,-6.938893903907228e-17,3.999999989900971e-6
2023-11-23T00:00:00.000000000,0.2222222138009753,7.999999979801942e-6,7.999999979801942e-6,0.2222222138009753,7.999999979801942e-6,0.005764354825830472,0.0,0.0,-6.938893903907228e-17,3.999999989900971e-6
2023-11-24T00:00:00.000000000,0.2222222138009753,7.999999979801942e-6,7.999999979801942e-6,0.2222222138009753,7.999999979801942e-6,0.007825268099875144,0.0,0.0,-6.938893903907228e-17,3.999999989900971e-6
2023-11-25T00:00:00.000000000,0.2222222138009753,9.000000318337698e-6,7.999999979801942e-6,0.2222222138009753,7.999999979801942e-6,0.007047547144203057,0.0,0.0,-6.938893903907228e-17,3.999999989900971e-6
2023-11-26T00:00:00.000000000,0.2222222138009753,7.999999979801942e-6,7.999999979801942e-6,0.2222222138009753,7.999999979801942e-6,0.007579805517371193,0.0,0.0,-6.938893903907228e-17,3.999999989900971e-6
2023-11-27T00:00:00.000000000,0.2222222138009753,9.000000318337698e-6,7.999999979801942e-6,0.2222222138009753,7.999999979801942e-6,0.013149138740988827,0.0,0.0,-6.938893903907228e-17,3.999999989900971e-6
2023-11-28T00:00:00.000000000,0.2222222138009753,7.999999979801942e-6,7.999999979801942e-6,0.2222222138009753,7.999999979801942e-6,0.008203818534951262,0.0,0.0,-6.938893903907228e-17,3.999999989900971e-6
2023-11-29T00:00:00.000000000,0.2222222138009753,7.999999979801942e-6,7.999999979801942e-6,0.2222222138009753,7.999999979801942e-6,0.007452257432137,0.0,0.0,-6.938893903907228e-17,3.999999989900971e-6
2023-11-30T00:00:00.000000000,0.2222222138009753,7.999999979801942e-6,7.999999979801942e-6,0.2222222138009753,7.999999979801942e-6,0.018696103530512858,0.0,0.0,-6.938893903907228e-17,3.999999989900971e-6
2023-12-01T00:00:00.000000000,0.2222222138009753,7.999999979801942e-6,7.999999979801942e-6,0.2222222138009753,7.999999979801942e-6,0.007021604648537561,0.0,0.0,-6.938893903907228e-17,3.999999989900971e-6
2023-12-02T00:00:00.000000000,0.2222222138009753,9.000000318337698e-6,7.999999979801942e-6,0.25,9.000000318337698e-6,0.007310990305408657,0.12500004263256426,0.11778307355199531,0.11778307355199524,4.500000159168849e-6
2023-12-03T00:00:00.000000000,0.25,9.000000318337698e-6,7.999999979801942e-6,0.25,9.000000318337698e-6,0.024722445455392098,0.0,0.0,0.11778307355199524,4.500000159168849e-6
2023-12-04T00:00:00.000000000,0.25,9.999999747378752e-6,9.000000318337698e-6,0.25,9.000000318337698e-6,0.029935697957362454,0.0,0.0,0.11778307355199524,4.500000159168849e-6
2023-12-05T00:00:00.000000000,0.25,9.999999747378752e-6,9.000000318337698e-6,0.25,9.000000318337698e-6,0.0253166189707768,0.0,0.0,0.11778307355199524,4.500000159168849e-6
2023-12-06T00:00:00.000000000,0.25,0.000011000000085914508,9.000000318337698e-6,0.2777777609352839,9.999999747378752e-6,0.04737071135508496,0.11111104374113559,0.10536045502484646,0.22314352857684172,4.999999873689376e-6
2023-12-07T00:00:00.000000000,0.2777777609352839,9.999999747378752e-6,9.000000318337698e-6,0.2777777609352839,9.999999747378752e-6,0.017644336116622507,0.0,0.0,0.22314352857684172,4.999999873689376e-6
2023-12-08T00:00:00.000000000,0.2777777609352839,9.999999747378752e-6,9.999999747378752e-6,0.2777777609352839,9.999999747378752e-6,0.01959047611381527,0.0,0.0,0.22314352857684172,4.999999873689376e-6
2023-12-09T00:00:00.000000000,0.2777777609352839,9.999999747378752e-6,9.999999747378752e-6,0.2777777609352839,9.999999747378752e-6,0.029381584665053233,0.0,0.0,0.22314352857684172,4.999999873689376e-6
2023-12-10T00:00:00.000000000,0.2777777609352839,9.999999747378752e-6,9.999999747378752e-6,0.2777777609352839,9.999999747378752e-6,0.015777908451070778,0.0,0.0,0.22314352857684172,4.999999873689376e-6
2023-12-11T00:00:00.000000000,0.2777777609352839,0.000011000000085914508,9.000000318337698e-6,0.2777777609352839,9.999999747378752e-6,0.024757557102711613,0.0,0.0,0.22314352857684172,4.999999873689376e-6
2023-12-12T00:00:00.000000000,0.2777777609352839,9.999999747378752e-6,9.000000318337698e-6,0.2777777609352839,9.999999747378752e-6,0.01189107562398984,0.0,0.0,0.22314352857684172,4.999999873689376e-6
2023-12-13T00:00:00.000000000,0.2777777609352839,9.999999747378752e-6,9.000000318337698e-6,0.2777777609352839,9.999999747378752e-6,0.011989722258479503,0.0,0.0,0.22314352857684172,4.999999873689376e-6
2023-12-14T00:00:00.000000000,0.2777777609352839,9.999999747378752e-6,9.999999747378752e-6,0.2777777609352839,9.999999747378752e-6,0.0140818601638771,0.0,0.0,0.22314352857684172,4.999999873689376e-6
2023-12-15T00:00:00.000000000,0.2777777609352839,9.999999747378752e-6,9.999999747378752e-6,0.2777777609352839,9.999999747378752e-6,0.010936822476682546,0.0,0.0,0.22314352857684172,4.999999873689376e-6
2023-12-16T00:00:00.000000000,0.2777777609352839,0.000012000000424450263,9.999999747378752e-6,0.33333333333333337,0.000012000000424450263,0.03845134320218525,0.20000007275957798,0.18232161742693434,0.40546514600377603,6.000000212225132e-6
2023-12-17T00:00:00.000000000,0.33333333333333337,0.000012000000424450263,9.999999747378752e-6,0.2777777609352839,9.999999747378752e-6,0.032968070126792794,-0.1666667171941483,-0.1823216174269344,0.22314352857684164,4.999999873689376e-6
2023-12-18T00:00:00.000000000,0.2777777609352839,9.999999747378752e-6,9.999999747378752e-6,0.2777777609352839,9.999999747378752e-6,0.0203370241392994,0.0,0.0,0.22314352857684164,4.999999873689376e-6
2023-12-19T00:00:00.000000000,0.2777777609352839,0.000011000000085914508,9.999999747378752e-6,0.2777777609352839,9.999999747378752e-6,0.011789694197684705,0.0,0.0,0.22314352857684164,4.999999873689376e-6
2023-12-20T00:00:00.000000000,0.2777777609352839,9.999999747378752e-6,9.999999747378752e-6,0.2777777609352839,9.999999747378752e-6,0.010769740858380715,0.0,0.0,0.22314352857684164,4.999999873689376e-6
2023-12-21T00:00:00.000000000,0.2777777609352839,0.000011000000085914508,9.999999747378752e-6,0.2777777609352839,9.999999747378752e-6,0.010168553780251388,0.0,0.0,0.22314352857684164,4.999999873689376e-6
2023-12-22T00:00:00.000000000,0.2777777609352839,0.000011000000085914508,9.999999747378752e-6,0.30555554713430866,0.000011000000085914508,0.01688069910776832,0.10000003637978899,0.09531021287685981,0.3184537414537014,5.500000042957254e-6
2023-12-23T00:00:00.000000000,0.30555554713430866,0.000011000000085914508,0.000011000000085914508,0.30555554713430866,0.000011000000085914508,0.016057775411455144,0.0,0.0,0.3184537414537014,5.500000042957254e-6
2023-12-24T00:00:00.000000000,0.30555554713430866,0.000011000000085914508,0.000011000000085914508,0.30555554713430866,0.000011000000085914508,0.013201602373256708,0.0,0.0,0.3184537414537014,5.500000042957254e-6
2023-12-25T00:00:00.000000000,0.30555554713430866,0.000011000000085914508,0.000011000000085914508,0.30555554713430866,0.000011000000085914508,0.010895140098335726,0.0,0.0,0.3184537414537014,5.500000042957254e-6
2023-12-26T00:00:00.000000000,0.30555554713430866,0.000011000000085914508,9.999999747378752e-6,0.30555554713430866,0.000011000000085914508,0.012734017474385333,0.0,0.0,0.3184537414537014,5.500000042957254e-6
2023-12-27T00:00:00.000000000,0.30555554713430866,0.000011000000085914508,9.999999747378752e-6,0.30555554713430866,0.000011000000085914508,0.010252341887063959,0.0,0.0,0.3184537414537014,5.500000042957254e-6
2023-12-28T00:00:00.000000000,0.30555554713430866,0.000011000000085914508,9.999999747378752e-6,0.30555554713430866,0.000011000000085914508,0.011677392711069958,0.0,0.0,0.3184537414537014,5.500000042957254e-6
2023-12-29T00:00:00.000000000,0.30555554713430866,0.000011000000085914508,9.999999747378752e-6,0.2777777609352839,9.999999747378752e-6,0.00924944512424039,-0.09090912097503123,-0.09531021287685976,0.22314352857684167,4.999999873689376e-6
2023-12-30T00:00:00.000000000,0.2777777609352839,0.000011000000085914508,9.999999747378752e-6,0.2777777609352839,9.999999747378752e-6,0.005722436170662113,0.0,0.0,0.22314352857684167,4.999999873689376e-6
2023-12-31T00:00:00.000000000,0.2777777609352839,0.000011000000085914508,9.999999747378752e-6,0.2777777609352839,9.999999747378752e-6,0.005505722120843509,0.0,0.0,0.22314352857684167,4.999999873689376e-6
2024-01-01T00:00:00.000000000,0.2777777609352839,0.000011000000085914508,9.999999747378752e-6,0.30555554713430866,0.000011000000085914508,0.00610870612666053,0.10000003637978899,0.09531021287685981,0.3184537414537015,5.500000042957254e-6
2024-01-02T00:00:00.000000000,0.30555554713430866,0.000011000000085914508,9.999999747378752e-6,0.30555554713430866,0.000011000000085914508,0.010791004648380809,0.0,0.0,0.3184537414537015,5.500000042957254e-6
2024-01-03T00:00:00.000000000,0.30555554713430866,0.000011000000085914508,9.000000318337698e-6,0.2777777609352839,9.999999747378752e-6,0.02060003233635626,-0.09090912097503123,-0.09531021287685976,0.22314352857684172,4.999999873689376e-6
2024-01-04T00:00:00.000000000,0.2777777609352839,9.999999747378752e-6,9.000000318337698e-6,0.2777777609352839,9.999999747378752e-6,0.011177860113828373,0.0,0.0,0.22314352857684172,4.999999873689376e-6
2024-01-05T00:00:00.000000000,0.2777777609352839,9.999999747378752e-6,9.999999747378752e-6,0.2777777609352839,9.999999747378752e-6,0.011769145856897398,0.0,0.0,0.22314352857684172,4.999999873689376e-6
2024-01-06T00:00:00.000000000,0.2777777609352839,9.999999747378752e-6,9.000000318337698e-6,0.2777777609352839,9.999999747378752e-6,0.007181635364364512,0.0,0.0,0.22314352857684172,4.999999873689376e-6
2024-01-07T00:00:00.000000000,0.2777777609352839,9.999999747378752e-6,9.000000318337698e-6,0.25,9.000000318337698e-6,0.00814795142997947,-0.09999994543031651,-0.10536045502484652,0.1177830735519952,4.500000159168849e-6
2024-01-08T00:00:00.000000000,0.25,9.999999747378752e-6,9.000000318337698e-6,0.2777777609352839,9.999999747378752e-6,0.013302025205015264,0.11111104374113559,0.10536045502484646,0.22314352857684167,4.999999873689376e-6
2024-01-09T00:00:00.000000000,0.2777777609352839,9.999999747378752e-6,9.000000318337698e-6,0.2777777609352839,9.999999747378752e-6,0.018746421689316665,0.0,0.0,0.22314352857684167,4.999999873689376e-6
2024-01-10T00:00:00.000000000,0.2777777609352839,9.999999747378752e-6,9.000000318337698e-6,0.2777777609352839,9.999999747378752e-6,0.014535581158086784,0.0,0.0,0.22314352857684167,4.999999873689376e-6
2024-01-11T00:00:00.000000000,0.2777777609352839,9.999999747378752e-6,9.999999747378752e-6,0.2777777609352839,9.999999747378752e-6,0.017440148859452796,0.0,0.0,0.22314352857684167,4.999999873689376e-6
2024-01-12T00:00:00.000000000,0.2777777609352839,9.999999747378752e-6,9.000000318337698e-6,0.2777777609352839,9.999999747378752e-6,0.01254693462351774,0.0,0.0,0.22314352857684167,4.999999873689376e-6
2024-01-13T00:00:00.000000000,0.2777777609352839,9.999999747378752e-6,9.000000318337698e-6,0.2777777609352839,9.999999747378752e-6,0.008138620805846458,0.0,0.0,0.22314352857684167,4.999999873689376e-6
2024-01-14T00:00:00.000000000,0.2777777609352839,9.999999747378752e-6,9.999999747378752e-6,0.2777777609352839,9.999999747378752e-6,0.00746258068117276,0.0,0.0,0.22314352857684167,4.999999873689376e-6
2024-01-15T00:00:00.000000000,0.2777777609352839,9.999999747378752e-6,9.999999747378752e-6,0.2777777609352839,9.999999747378752e-6,0.007082566316371226,0.0,0.0,0.22314352857684167,4.999999873689376e-6
2024-01-16T00:00:00.000000000,0.2777777609352839,9.999999747378752e-6,9.000000318337698e-6,0.2777777609352839,9.999999747378752e-6,0.006770524309861043,0.0,0.0,0.22314352857684167,4.999999873689376e-6
2024-01-17T00:00:00.000000000,0.2777777609352839,9.999999747378752e-6,9.000000318337698e-6,0.2777777609352839,9.999999747378752e-6,0.00686553912483486,0.0,0.0,0.22314352857684167,4.999999873689376e-6
2024-01-18T00:00:00.000000000,0.2777777609352839,9.999999747378752e-6,9.000000318337698e-6,0.25,9.000000318337698e-6,0.008283220846925555,-0.09999994543031651,-0.10536045502484652,0.11778307355199515,4.500000159168849e-6
2024-01-19T00:00:00.000000000,0.25,9.000000318337698e-6,9.000000318337698e-6,0.25,9.000000318337698e-6,0.009276882957464608,0.0,0.0,0.11778307355199515,4.500000159168849e-6
2024-01-20T00:00:00.000000000,0.25,9.999999747378752e-6,9.000000318337698e-6,0.2777777609352839,9.999999747378752e-6,0.008844764807996282,0.11111104374113559,0.10536045502484646,0.2231435285768416,4.999999873689376e-6
2024-01-21T00:00:00.000000000,0.2777777609352839,9.999999747378752e-6,9.000000318337698e-6,0.25,9.000000318337698e-6,0.007202857131557816,-0.09999994543031651,-0.10536045502484652,0.11778307355199509,4.500000159168849e-6
2024-01-22T00:00:00.000000000,0.25,9.000000318337698e-6,9.000000318337698e-6,0.25,9.000000318337698e-6,0.009584396616286732,0.0,0.0,0.11778307355199509,4.500000159168849e-6
2024-01-23T00:00:00.000000000,0.25,9.000000318337698e-6,7.999999979801942e-6,0.25,9.000000318337698e-6,0.008661816988828673,0.0,0.0,0.11778307355199509,4.500000159168849e-6
2024-01-24T00:00:00.000000000,0.25,9.000000318337698e-6,9.000000318337698e-6,0.25,9.000000318337698e-6,0.006109905181577022,0.0,0.0,0.11778307355199509,4.500000159168849e-6
2024-01-25T00:00:00.000000000,0.25,9.000000318337698e-6,9.000000318337698e-6,0.25,9.000000318337698e-6,0.004762863610378159,0.0,0.0,0.11778307355199509,4.500000159168849e-6
2024-01-26T00:00:00.000000000,0.25,9.000000318337698e-6,9.000000318337698e-6,0.25,9.000000318337698e-6,0.005567453124490645,0.0,0.0,0.11778307355199509,4.500000159168849e-6
2024-01-27T00:00:00.000000000,0.25,9.000000318337698e-6,9.000000318337698e-6,0.25,9.000000318337698e-6,0.004146369615603592,0.0,0.0,0.11778307355199509,4.500000159168849e-6
2024-01-28T00:00:00.000000000,0.25,9.000000318337698e-6,9.000000318337698e-6,0.25,9.000000318337698e-6,0.005462165637707668,0.0,0.0,0.11778307355199509,4.500000159168849e-6
2024-01-29T00:00:00.000000000,0.25,9.000000318337698e-6,9.000000318337698e-6,0.25,9.000000318337698e-6,0.006615034242603187,0.0,0.0,0.11778307355199509,4.500000159168849e-6
2024-01-30T00:00:00.000000000,0.25,9.000000318337698e-6,9.000000318337698e-6,0.25,9.000000318337698e-6,0.007065133470301325,0.0,0.0,0.11778307355199509,4.500000159168849e-6
2024-01-31T00:00:00.000000000,0.25,9.000000318337698e-6,9.000000318337698e-6,0.25,9.000000318337698e-6,0.006900735816824285,0.0,0.0,0.11778307355199509,4.500000159168849e-6
